1,25,415
2,734.8226061316329,642.4839091974494
2,530.1132028273163,445.3320783036102
2,515.9532560113203,585.0467439886797
1,314,372
2,216.99467488023842,372.2473374401192
1,23,297
1,22.01586423556716,376.66137858814426
2,675.7292039602371,238.96519075944667
2,289.17739386836706,603.5160908025506
2,436.6767263990223,584.0301791970668
2,301.58541961740247,195.0
2,317.7970487944174,757.2161747990696
1,413.5202562520133,507.03038437802
2,302.03017919706684,125.32327360097773
1,689,400
1,66,742
2,287.78382520093044,541.2029512055826
1,130,114
2,175.2971907643945,224.00702308901379
2,680.2029512055826,44.21617479906956
2,629.421789618646,334.44134221398446
1,116.33862141185573,609.9841357644328
1,683,720
2,80.5419204465939,172.4161591068122
1,772,483
2,167.48390919744944,172.82260613163294
2,346.8624928155403,499.53125598704975
1,551,180
2,604.9946748802384,429.2473374401192
1,352,427
1,581,313
1,557,387
1,164,330
1,795,263
2,408.5,124.19207913262917
2,469.42178961864596,471.44134221398446
2,460.2971907643945,158.00702308901379
2,506.0171432275156,81.5
2,228.58541961740247,136.0
2,168.12562163638182,132.00248654552723
2,277.21617479906956,101.79704879441738
2,94.45662401301371,673.848184045548
2,302.1256216363818,57.00248654552725
1,299,452
1,54,170
2,763.7292039602371,782.0348092405534
1,303,396
2,366.51465267210017,630.6025687047012
2,226.960419645597,298.9406294683955
2,110.27079603976286,627.9651907594466
1,17,157
1,736,797
2,511.5,205.59776297669254
2,154.25558251060804,589.0
2,314.5160908025506,324.82260613163294
2,119.86249281554029,232.53125598704975
2,367.7028092356055,216.99297691098621
1,52,245
1,327,598
2,654.5433759869862,75.151815954452
1,25.0,747.1285658665038
2,52.017143227515604,502.5
2,151.2971907643945,269.0070230890138
2,229.00248654552723,142.87437836361818
2,127.57326336050082,164.57326336050082
2,24.020564535020117,165.93830639493964
2,708.7526625598808,429.00532511976155
2,160.99467488023842,293.2473374401192
2,625.8226061316329,574.4839091974494
1,530,715
2,166.03017919706681,311.3232736009777
2,219.9532560113202,622.0467439886797
2,411.5,226.8565897341022
2,405.03017919706684,249.32327360097773
2,611.9651907594466,330.72920396023716
1,396,525
2,753.9946748802384,73.75266255988079
1,481,150
2,169.60256870470113,27.514652672100162
2,332.9532560113202,55.95325601132021
1,562.2828045430824,451.28280454308236
1,33,413
1,34.5,83.70648111421062
1,480,700
2,27.979435464979883,618.9383063949397
1,641.9841357644328,740.3386214118557
1,798,94
2,489.99467488023845,773.7526625598808
1,434,134
2,235.42673663949918,459.4267366394992
2,690.7444174893919,437.0
2,650.9651907594466,686.2707960397629
2,353.2971907643945,372.0070230890138
2,123.27079603976286,538.9651907594466
1,679,651
1,765,452
1,646.2828045430824,319.71719545691764
1,578,664
2,580.4267366394992,87.42673663949918
1,381,709
1,798,389
2,134.03017919706681,66.67672639902227
2,455.1256216363818,112.99751345447275
2,265.5838408931878,238.4580795534061
2,186.039580354403,761.9406294683955
2,468.27079603976284,278.03480924055333
1,639.03038437802,498.5202562520133
1,537.9337154512277,436.28314227438614
1,523,173
1,84,414
1,731.5,371.70648111421065
1,328,191
1,179,509
1,308,469
1,238,67
2,130.87437836361818,294.00248654552723
2,698.960419645597,310.9406294683955
2,78.59776297669255,430.5
2,147.78382520093044,248.79704879441738
2,118.67672639902227,8.030179197066829
1,28,173
1,585,655
1,797,177
2,745.4267366394992,181.42673663949918
1,89,579
1,192,494
2,703.7096312864792,181.70963128647918
1,276,452
1,450,482
2,377.00532511976155,99.75266255988079
1,757.9671151042036,285.5
1,261,291
2,589.5,142.59776297669254
2,55.061693605060356,224.97943546497987
1,665.03038437802,450.4797437479867
1,725.5,17.70648111421062
2,178.25558251060804,294.0
2,386.4580795534061,233.4161591068122
1,595.9671151042036,623.5
2,696.9946748802384,600.2473374401192
1,775,19
1,42,651
1,530,304
1,270,442
2,471.99751345447277,120.87437836361819
2,593.1773938683671,158.51609080255056
1,662,113
2,709.0593705316045,122.03958035440299
1,203.5,251.96711510420354
1,589,554
1,572,653
1,494,633
2,346.27638597829025,235.07889121736778
1,177,336
1,616,461
2,719.7096312864792,613.2903687135208
1,358,665
2,65.05937053160449,201.960419645597
2,591.1375071844597,389.46874401295025
1,12,456
2,196.0467439886798,707.9532560113203
2,186.8624928155403,102.53125598704975
1,579,792
1,607,393
2,767.6025687047012,498.48534732789983
1,12,299
1,525,536
1,538,367
2,71.53125598704975,11.137507184459702
1,695,415
1,618,476
1,704,677
2,307.21617479906956,354.7970487944174
2,106.07889121736778,428.27638597829025
1,348,191
1,712,419
2,658.5146526721002,415.6025687047011
2,724.5312559870498,770.8624928155403
1,232,415
2,739.0,453.58541961740247
2,219.59776297669254,560.5
1,166,384
2,253.8624928155403,700.4687440129502
1,551,469
1,382,629
2,286.0659306716411,748.0131861343282
1,157,201
1,682,787
1,348,59
1,269,59
1,389,691
1,326,685
2,770.1311717302003,229.56558586510013
1,663,149
2,18.297190764394482,206.00702308901379
2,93.75266255988079,365.00532511976155
2,54.21617479906956,482.7970487944174
2,388.27638597829025,492.92110878263225
2,350.74441748939194,586.0
1,285,773
1,318,532
1,490,481
2,195.55865778601552,186.42178961864596
2,393.9929769109862,47.702809235605514
2,467.74441748939194,661.0
1,570.2935188857894,249.5
2,539.5,689.8079208673709
1,304,227
2,529.9868138656718,8.065930671641127
1,524,139
1,518,454
1,797,601
1,3,225
2,630.5433759869862,688.151815954452
2,713.0053251197616,502.2473374401192
2,596.6679216963898,182.11320282731634
2,594.8663509938052,672.8663509938052
1,338.98413576443284,219.3386214118557
2,220.00532511976158,171.24733744011922
2,468.72361402170975,790.9211087826322
1,425,723
2,96.45662401301371,541.151815954452
1,746,63
2,327.44134221398446,556.578210381354
1,733,331
2,759.541920446594,139.5838408931878
2,23.433313272241737,204.43331327224175
1,439,150
1,506,69
2,90.21617479906956,649.2029512055826
2,149.51465267210017,485.3974312952989
1,15,265
2,488.9532560113202,618.9532560113203
2,648.458079553406,352.5838408931878
1,358.98413576443284,82.66137858814427
2,580.4161591068122,183.5419204465939
1,232,436
1,281,787
1,747,513
2,390.848184045548,453.5433759869863
2,703.4145803825975,542.0
2,417.3320783036102,356.11320282731634
2,223.98681386567176,231.93406932835887
2,36.42178961864596,749.5586577860155
2,263.53125598704975,76.13750718445971
1,195,374
2,738.2971907643945,362.0070230890138
2,64.48534732789983,304.6025687047011
2,523.9340693283589,420.98681386567176
1,141,541
2,76.19207913262917,789.5
1,595,467
2,637.0,666.7444174893919
1,762,757
2,440.88679717268366,58.667921696389804
2,125.99751345447275,201.87437836361818
1,379,27
1,9,233
2,425.1256216363818,553.0024865455273
2,268.0593705316045,461.039580354403
1,699,408
1,780,166
1,557,284
1,408,3
1,396,715
2,149.27638597829028,739.0788912173678
2,684.2161747990696,499.7970487944174
1,334,571
2,442.4566240130137,665.151815954452
1,98,171
2,272.4161591068122,290.5419204465939
2,222.86882826979974,29.434414134899868
2,621.9211087826322,487.27638597829025
2,251.99297691098621,216.2971907643945
1,593.9337154512277,686.7168577256139
2,474.4161591068122,763.541920446594
2,391.78382520093044,206.79704879441738
2,184.40223702330746,65.5
1,106,56
1,508,569
2,259.5838408931878,8.54192044659391
2,340.6025687047011,39.48534732789984
2,538.9651907594466,794.2707960397629
2,43.67672639902228,365.96982080293316
1,655,642
1,372,12
2,645.7236140217097,624.0788912173678
1,402,457
1,288,277
2,539.5732633605008,383.5732633605008
1,32,393
1,497.28280454308236,570.2828045430824
2,518.4687440129502,249.1375071844597
1,399,26
2,475.0070230890138,425.7028092356055
1,194,651
1,414,40
2,388.57821038135404,674.5586577860155
1,738,22
2,527.9868138656718,89.06593067164113
1,425,388
2,206.0467439886798,47.95325601132021
2,127.01318613432822,259.0659306716411
1,290,593
1,283.71719545691764,500.28280454308236
2,405.4566240130137,394.848184045548
1,422,237
1,623,620
2,494.3974312952989,407.51465267210017
2,181.0467439886798,47.04674398867979
2,133.53125598704975,201.8624928155403
2,572.0788912173678,497.27638597829025
1,635,361
1,462.9337154512277,706.2831422743861
1,415,49
1,457,413
2,133.4161591068122,693.458079553406
1,90.12856586650373,488.0
2,341.1375071844597,727.5312559870498
2,197.42178961864596,147.55865778601552
1,303,373
2,351.3320783036102,319.88679717268366
1,458,402
1,509.71719545691764,635.7171954569176
1,520,7
1,719,456
2,13.667921696389804,776.8867971726837
1,573,192
1,32,488
2,97.06169360506036,468.9794354649799
1,407,337
1,588.0158642355672,457.66137858814426
1,222,361
2,691.0467439886797,248.0467439886798
1,556,534
2,135.48534732789983,15.397431295298862
1,420,25
2,707.5146526721002,132.39743129529887
2,565.9929769109862,54.297190764394486
2,296.07889121736775,318.72361402170975
1,33,256
1,521,615
2,600.0053251197616,633.7526625598808
2,474.82260613163294,291.4839091974494
1,366,549
1,618.0,25.12856586650373
2,574.9946748802384,291.2473374401192
1,94,451
2,712.0301791970668,754.6767263990223
1,672,212
2,431.7096312864792,565.7096312864792
2,385.848184045548,505.5433759869863
2,758.2707960397629,297.96519075944667
1,725,799
2,487.0467439886798,109.0467439886798
2,477.86882826979974,530.5655858651002
1,662,366
2,559.1311717302003,431.43441413489984
2,420.0,790.2555825106081
1,337,480
1,14,42
1,137,514
2,377.3232736009777,421.96982080293316
2,713.6767263990223,484.03017919706684
2,606.9406294683955,74.03958035440299
1,774,337
2,717.0070230890138,196.2971907643945
2,500.6025687047011,50.48534732789984
1,766,93
2,170.12562163638182,679.9975134544727
2,372.44134221398446,532.421789618646
2,794.5,210.59776297669254
1,290,151
2,148.06593067164113,6.986813865671775
1,144.28314227438614,584.0662845487723
2,631.7970487944174,438.21617479906956
1,468,775
1,47.644617387260396,660.3553826127396
2,699.5732633605008,367.4267366394992
2,547.8743783636182,478.00248654552723
2,322.9532560113202,662.0467439886797
2,100.11320282731634,531.3320783036102
1,247,306
1,557,611
1,478,161
1,573,313
2,317.7028092356055,721.0070230890138
1,783.96961562198,228.47974374798667
1,373,326
2,488.48534732789983,709.3974312952988
1,28,647
2,170.39743129529887,776.4853473278998
1,235,504
2,583.4853473278998,67.39743129529886
2,526.0616936050603,394.0205645350201
2,689.7526625598808,783.0053251197616
2,421.00532511976155,756.2473374401192
1,200,615
2,610.0070230890138,596.2971907643945
1,160,413
2,212.88679717268366,496.3320783036102
2,199.0593705316045,275.960419645597
2,611.9532560113203,96.0467439886798
2,175.57326336050082,715.5732633605008
2,389.03017919706684,664.6767263990223
2,242.4566240130137,180.848184045548
1,307,455
1,98,402
2,772.9929769109862,111.70280923560551
1,86,686
2,282.21617479906956,191.79704879441738
1,362,793
2,308.6025687047011,684.5146526721002
2,29.323273600977725,692.0301791970668
1,573,169
2,753.458079553406,332.5838408931878
2,732.0024865455273,318.1256216363818
2,687.3232736009777,523.9698208029332
1,765,733
2,397.74441748939194,725.0
1,359,113
2,787.0024865455273,79.87437836361819
1,55,276
2,718.9211087826322,220.27638597829028
2,313.9340693283589,279.01318613432824
1,428,146
1,283.3553826127396,338.3553826127396
2,494.72361402170975,343.92110878263225
1,1,536
1,698.8714341334962,256.0
1,12,332
1,200,748
2,785.1256216363818,745.0024865455273
2,722.7028092356055,471.0070230890138
2,495.6679216963898,767.8867971726837
1,64,163
1,387,703
1,174,252
1,0,46
1,671.5202562520134,686.03038437802
2,796.2707960397629,18.96519075944666
2,85.848184045548,125.45662401301371
1,181,27
2,114.39743129529886,750.5146526721002
1,122,352
2,312.21617479906956,184.79704879441738
1,139.98413576443284,675.3386214118557
1,683,0
2,453.5160908025506,145.17739386836706
2,250.11320282731634,242.3320783036102
1,642,85
1,378,604
2,167.5,342.1434102658978
1,11,285
2,394.5,273.1434102658978
2,391.9340693283589,462.98681386567176
1,285,77
2,412.2029512055826,572.7838252009304
2,112.00248654552725,341.8743783636182
1,471,267
1,3,768
2,41.93406932835887,637.9868138656718
1,318.66137858814426,156.98413576443284
2,596.1132028273163,607.3320783036102
2,742.7236140217097,551.0788912173678
2,205.60256870470113,290.48534732789983
1,197.29351888578938,216.5
1,348.70648111421065,638.5
2,571.8867971726837,548.6679216963898
2,248.00248654552723,32.12562163638181
2,445.0,216.41458038259753
1,674,509
1,697,479
1,326,379
2,331.42178961864596,790.5586577860155
2,153.82260613163294,137.48390919744944
2,723.2763859782903,583.9211087826322
1,112,250
1,790,284
1,626.0158642355672,488.33862141185574
2,630.4161591068122,258.4580795534061
2,388.4267366394992,555.5732633605008
1,691.9337154512277,668.2831422743861
1,487.9671151042036,330.5
2,430.2903687135208,615.2903687135208
2,800.7236140217097,352.07889121736775
1,122,496
2,4.676726399022276,477.96982080293316
2,6.005325119761575,494.7526625598808
2,89.72920396023714,214.96519075944667
2,741.0,696.2555825106081
1,512,468
1,760,349
2,717.9929769109862,166.7028092356055
1,589,198
1,699.6446173872604,723.6446173872604
1,331,720
1,426.8714341334963,121.0
2,684.4413422139845,705.578210381354
2,50.667921696389804,321.11320282731634
1,449,741
1,302,293
1,435,777
2,112.06593067164113,702.0131861343282
1,251.98413576443284,198.3386214118557
1,580,117
2,715.0070230890138,311.7028092356055
1,586,11
1,234.98413576443284,650.6613785881443
1,166,219
2,761.5,681.8079208673709
1,713,76
2,253.8624928155403,776.5312559870498
2,19.531255987049754,720.8624928155403
2,282.21617479906956,242.20295120558262
2,19.125621636381812,139.99751345447277
2,473.5,83.9828567724844
2,236.93406932835887,284.01318613432824
1,713,11
1,275,387
2,542.6025687047012,764.5146526721002
1,148.03038437802,386.4797437479867
2,357.92110878263225,451.27638597829025
2,216.99751345447277,5.874378363618189
2,474.960419645597,230.0593705316045
2,791.0053251197616,428.7526625598808
1,519,770
2,101.58541961740248,645.0
2,185.5,17.192079132629175
2,413.0659306716411,308.01318613432824
1,420.6446173872604,668.6446173872604
2,507.3232736009777,673.9698208029332
1,688,548
2,525.7096312864792,583.7096312864792
1,671,201
2,761.2707960397629,117.03480924055334
1,158,338
1,747,379
2,460.00248654552723,234.12562163638182
2,67.5,469.40223702330746
2,282.9532560113202,699.9532560113203
1,76,40
2,67.42673663949918,257.5732633605008
1,122.71685772561386,566.9337154512277
2,199.5433759869863,499.151815954452
2,33.82260613163295,802.4839091974494
2,312.57821038135404,565.4413422139845
1,797,156
2,306.7526625598808,672.0053251197616
1,143,471
1,708,456
2,716.1256216363818,50.99751345447275
2,651.5666867277582,138.43331327224175
2,422.4267366394992,163.42673663949918
2,383.5,215.19207913262917
2,71.57821038135404,346.55865778601554
1,777,261
1,650.7171954569176,653.2828045430824
1,86.6446173872604,292.3553826127396
1,141,605
2,495.56558586510016,397.13117173020026
1,504,302
2,211.86635099380516,95.86635099380517
2,283.00248654552723,359.8743783636182
2,169.0593705316045,87.96041964559701
1,558,396
1,239,247
1,288.3553826127396,554.3553826127396
2,200.72361402170972,191.92110878263222
1,224.0,542.8714341334962
1,124,69
2,19.078891217367783,679.2763859782903
2,56.72920396023714,700.0348092405534
2,188.5,84.8565897341022
1,280,637
2,340.01318613432824,273.0659306716411
1,688,157
2,443.848184045548,513.5433759869862
1,679,157
1,495,6
1,382,137
2,607.0070230890138,303.2971907643945
2,560.3232736009777,660.9698208029332
1,50,258
1,49,142
2,709.7236140217097,348.07889121736775
2,5.456624013013713,618.848184045548
2,390.99467488023845,311.2473374401192
1,778.2831422743861,701.9337154512277
1,200.29351888578938,393.5
2,506.96982080293316,233.67672639902227
2,73.20295120558262,648.2161747990696
1,490,601
1,44,206
2,55.42178961864596,390.55865778601554
2,315.0659306716411,708.0131861343282
2,749.0348092405534,729.2707960397629
2,302.86882826979974,797.4344141348998
1,657,283
1,547,628
1,230,407
2,310.96519075944667,135.27079603976284
2,372.86635099380516,467.86635099380516
2,641.578210381354,409.44134221398446
2,648.4161591068122,276.5419204465939
1,66,765
1,615.5,351.70648111421065
2,430.5433759869863,525.151815954452
2,625.2971907643945,72.00702308901379
1,238,335
1,249,448
1,87,458
1,205,119
2,97.27638597829028,207.07889121736778
2,45.702809235605514,192.99297691098621
1,563,781
2,487.99751345447277,434.8743783636182
1,433.0328848957964,291.5
2,473.01318613432824,715.0659306716411
1,101,455
2,188.70963128647918,671.2903687135208
1,575,0
1,240,597
2,134.00248654552723,797.8743783636182
2,155.42673663949918,548.5732633605008
1,207.03038437802,786.4797437479866
2,354.96982080293316,748.3232736009777
1,713.03038437802,205.47974374798667
1,722,533
2,635.5854196174025,684.0
1,166,451
2,750.2473374401192,491.00532511976155
1,274,364
1,520,482
2,786.5586577860155,791.421789618646
1,442,161
1,570,411
1,617.96961562198,782.4797437479866
2,50.57326336050081,635.5732633605008
1,600,476
1,631,547
1,135,468
2,474.27079603976284,47.034809240553344
1,219,182
1,365,491
1,306,383
2,276.5,110.80792086737083
1,415,444
2,757.8743783636182,573.9975134544727
1,87,443
1,298.9337154512277,669.7168577256139
1,553,590
2,366.51465267210017,424.3974312952989
2,536.0,179.06425792694847
2,747.5,768.4022370233074
2,597.3974312952988,710.5146526721002
1,783,436
2,672.4344141348998,121.13117173020026
2,530.6679216963898,314.11320282731634
1,161.01586423556716,422.33862141185574
2,432.1256216363818,71.99751345447275
2,285.2971907643945,674.9929769109862
1,639,549
2,235.99751345447277,423.1256216363818
1,83,743
1,458,252
1,86,338
2,220.55865778601552,70.42178961864596
2,537.2903687135208,504.2903687135208
2,556.421789618646,459.44134221398446
1,80.71685772561386,104.93371545122773
1,199.03288489579646,154.5
2,301.848184045548,634.5433759869862
2,121.3320783036102,169.88679717268366
2,409.92110878263225,670.7236140217097
1,278,592
2,315.3232736009777,217.96982080293319
1,402,691
2,276.92110878263225,683.7236140217097
1,605,541
1,41,566
1,794,241
1,355.28280454308236,128.2828045430824
1,442,245
1,321,491
2,491.03480924055333,465.72920396023716
1,612,146
2,602.5586577860155,255.42178961864596
2,351.41458038259753,19.0
2,461.0467439886798,218.0467439886798
2,692.7028092356055,99.99297691098621
1,307,648
2,590.9828567724844,254.5
1,421,228
1,151,518
2,364.00532511976155,438.2473374401192
1,333,691
1,518,712
2,435.9340693283589,324.98681386567176
2,787.9340693283589,695.0131861343282
1,259.03038437802,326.5202562520133
2,20.468744012950246,65.86249281554029
1,434,739
2,372.27638597829025,798.0788912173678
1,369,389
1,348,483
2,80.48534732789983,134.60256870470113
2,599.8743783636182,299.00248654552723
2,783.2473374401192,137.00532511976158
2,223.0467439886798,190.9532560113202
1,285,427
1,528,275
2,27.676726399022275,430.03017919706684
2,767.1256216363818,150.99751345447277
1,603.2828045430824,1.7171954569176084
2,673.0788912173678,288.27638597829025
2,495.151815954452,144.4566240130137
2,507.46874401295025,500.1375071844597
2,301.96982080293316,175.67672639902227
2,254.8624928155403,652.4687440129502
2,238.60256870470113,653.4853473278998
2,106.05937053160449,148.960419645597
2,55.72920396023714,577.0348092405534
2,353.3320783036102,533.1132028273163
2,652.0,294.25558251060806
2,717.0659306716411,108.98681386567178
2,788.5433759869862,724.151815954452
2,547.9651907594466,406.72920396023716
2,77.00532511976158,350.7526625598808
2,313.4566240130137,510.151815954452
2,530.7970487944174,336.21617479906956
2,381.99751345447277,42.87437836361819
2,491.7028092356055,97.00702308901379
1,128,185
2,122.03958035440299,521.9406294683955
2,536.6025687047012,588.5146526721002
1,741,409
1,520,39
1,325,589
1,554,782
2,255.03480924055333,706.7292039602371
1,659,703
1,489,221
2,742.8743783636182,719.0024865455273
2,28.41458038259752,457.0
2,661.4853473278998,52.60256870470114
2,773.3232736009777,359.96982080293316
1,450.5202562520133,440.03038437802
1,302,491
2,450.7028092356055,520.0070230890138
2,56.21617479906956,17.20295120558262
1,5.0,185.87143413349628
1,774.96961562198,515.4797437479866
2,719.5732633605008,244.57326336050082
2,386.07889121736775,239.72361402170972
2,588.5586577860155,23.42178961864596
2,760.7444174893919,745.0
1,271,299
2,493.0,36.74441748939196
2,283.3974312952989,735.5146526721002
1,190,121
2,459.96982080293316,460.6767263990223
1,658.2831422743861,466.9337154512277
2,180.48534732789983,524.3974312952988
2,772.4839091974494,552.1773938683671
1,575,525
1,498,420
2,575.8624928155403,331.46874401295025
1,161,518
2,57.543375986986284,650.848184045548
2,538.2971907643945,128.00702308901379
2,466.44134221398446,366.42178961864596
2,445.00532511976155,302.2473374401192
1,17.5,104.70648111421062
2,10.441342213984472,796.578210381354
2,419.7028092356055,586.0070230890138
2,446.039580354403,565.0593705316045
1,756,401
2,463.0,339.93574207305153
2,57.97943546497988,523.0616936050603
1,45,236
1,501,318
2,91.86249281554029,197.46874401295025
2,400.3974312952989,595.5146526721002
1,40,389
2,660.1256216363818,73.00248654552725
2,100.78382520093044,20.79704879441738
1,416.0662845487723,735.2831422743861
2,170.4566240130137,613.151815954452
2,42.935742073051514,37.0
2,335.25558251060806,153.0
2,637.7970487944174,786.2161747990696
2,28.729203960237147,40.965190759446656
1,261,617
2,54.456624013013716,610.848184045548
1,383,582
1,737,40
2,209.2971907643945,13.99297691098621
1,592.7064811142106,739.5
2,265.99467488023845,336.2473374401192
1,382.4797437479867,405.96961562198
2,442.5,723.9828567724844
2,684.5732633605008,101.57326336050082
2,536.039580354403,471.9406294683955
2,774.4333132722418,773.5666867277582
2,638.5,306.0171432275156
1,748.0158642355672,470.33862141185574
1,220,326
1,276,614
2,365.01318613432824,48.93406932835887
2,184.88679717268366,172.3320783036102
2,350.56558586510016,407.86882826979974
2,695.1311717302003,162.56558586510013
1,465,434
1,409.5,364.70648111421065
2,42.24733744011921,609.9946748802384
1,664,309
2,580.5146526721002,375.3974312952989
1,635.0662845487723,187.28314227438614
2,459.2473374401192,548.9946748802384
2,686.3320783036102,210.88679717268366
2,249.01318613432824,606.0659306716411
1,662,719
1,581.0662845487723,575.2831422743861
1,731,213
2,315.6025687047011,697.5146526721002
2,303.9406294683955,243.039580354403
1,518,72
1,496,583
2,521.2707960397629,593.0348092405534
1,673,332
1,364,1
1,155,315
2,791.151815954452,558.5433759869862
2,509.53125598704975,259.8624928155403
2,563.3974312952988,134.51465267210017
2,614.0024865455273,84.87437836361819
1,111,410
1,40,168
1,282,369
2,445.8565897341022,106.5
1,477,25
2,510.6025687047011,383.51465267210017
1,354,468
1,784,37
2,536.0593705316045,331.960419645597
2,151.99467488023842,660.7526625598808
2,615.0,619.7444174893919
2,105.06593067164113,572.0131861343282
1,418,136
2,47.8624928155403,408.46874401295025
2,422.848184045548,262.5433759869863
2,20.55865778601553,559.578210381354
1,172,62
1,501,131
2,355.7526625598808,394.00532511976155
1,370,613
2,366.88679717268366,194.6679216963898
2,117.848184045548,741.5433759869862
2,542.8688282697997,599.5655858651002
2,244.99751345447277,237.87437836361818
1,644,767
2,785.3320783036102,119.88679717268366
2,231.42673663949918,61.57326336050081
1,578,565
2,33.456624013013716,28.151815954452005
1,255,477
2,640.7838252009304,149.79704879441738
1,200,128
2,271.01318613432824,33.93406932835887
2,176.48534732789983,720.3974312952988
2,99.60256870470114,313.48534732789983
2,14.397431295298862,245.48534732789983
2,684.7838252009304,24.79704879441738
1,153,529
2,549.0053251197616,134.75266255988078
2,441.0,752.2555825106081
2,386.00248654552723,9.125621636381812
2,709.458079553406,164.4161591068122
2,500.3232736009777,377.03017919706684
1,163.5,112.96711510420356
2,459.03480924055333,325.72920396023716
1,327,421
2,499.2473374401192,785.0053251197616
2,445.9406294683955,709.039580354403
2,371.03480924055333,687.7292039602371
1,357,548
1,666,380
2,268.27638597829025,643.9211087826322
1,24.33862141185572,608.0158642355672
2,317.48534732789983,584.6025687047012
1,515.7168577256139,730.0662845487723
2,233.99297691098621,798.2971907643945
2,56.151815954452005,365.5433759869863
2,730.7028092356055,481.9929769109862
2,72.96041964559701,576.9406294683955
2,788.8867971726837,579.6679216963898
2,424.42178961864596,35.44134221398447
1,670.7171954569176,251.2828045430824
2,406.1375071844597,268.53125598704975
2,453.98681386567176,353.0659306716411
2,331.5,543.5977629766926
1,653,452
2,721.9975134544727,171.12562163638182
1,583,336
1,729.9841357644328,687.3386214118557
2,283.99467488023845,621.7526625598808
1,208,748
2,465.86635099380516,717.8663509938052
2,61.24733744011921,534.0053251197616
1,688,689
2,338.9929769109862,357.7028092356055
1,696,676
1,761,534
1,549,688
2,560.2707960397629,628.0348092405534
1,647,637
2,468.9532560113202,507.0467439886798
2,478.0205645350201,608.0616936050603
2,257.151815954452,97.45662401301371
2,237.72361402170972,46.92110878263222
2,517.5854196174025,110.0
2,785.0593705316045,349.039580354403
1,343.5,415.0328848957964
